season,combo,statistic,p.value,method,alternative,env_var
Calving,None_Low,0.01929269,2.75E-180,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Calving,None_Medium,0.019279622,3.50E-146,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Calving,None_High,0.054640171,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Calving,Low_Medium,0.011644676,1.27E-39,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Calving,Low_High,0.042485653,2.10E-195,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Calving,Medium_High,0.03593882,4.69E-133,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Overall,None_Low,0.02344947,1.08E-65,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Overall,None_Medium,0.040774608,1.59E-180,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Overall,None_High,0.052142122,2.53E-288,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Overall,Low_Medium,0.036971371,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Overall,Low_High,0.050037575,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Overall,Medium_High,0.017937372,1.51E-96,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Post-calving,None_Low,0.011780734,2.15E-72,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Post-calving,None_Medium,0.02049252,1.07E-148,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Post-calving,None_High,0.038232421,8.00E-306,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Post-calving,Low_Medium,0.026377887,1.10E-198,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Post-calving,Low_High,0.044175849,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Post-calving,Medium_High,0.018589393,1.07E-54,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Summer,None_Low,0.011719765,3.39E-47,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Summer,None_Medium,0.012541474,3.17E-59,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Summer,None_High,0.023219375,1.01E-162,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Summer,Low_Medium,0.017131247,4.36E-73,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Summer,Low_High,0.014871709,1.27E-47,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Summer,Medium_High,0.02989945,1.72E-202,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Winter,None_Low,0.066374343,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Winter,None_Medium,0.103447036,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Winter,None_High,0.109757208,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Winter,Low_Medium,0.038690807,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Winter,Low_High,0.049153144,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Winter,Medium_High,0.016512611,6.21E-75,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,eastness
Calving,None_Low,0.074268659,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Calving,None_Medium,0.043701839,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Calving,None_High,0.226125122,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Calving,Low_Medium,0.105534696,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Calving,Low_High,0.27489566,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Calving,Medium_High,0.185361641,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Overall,None_Low,0.19414491,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Overall,None_Medium,0.136906339,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Overall,None_High,0.273117863,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Overall,Low_Medium,0.091458971,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Overall,Low_High,0.079426328,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Overall,Medium_High,0.157031261,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Post-calving,None_Low,0.141686188,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Post-calving,None_Medium,0.073788841,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Post-calving,None_High,0.123892625,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Post-calving,Low_Medium,0.192946745,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Post-calving,Low_High,0.233127811,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Post-calving,Medium_High,0.050725549,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Summer,None_Low,0.22546291,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Summer,None_Medium,0.095155248,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Summer,None_High,0.087489543,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Summer,Low_Medium,0.1677915,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Summer,Low_High,0.290183228,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Summer,Medium_High,0.127935455,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Winter,None_Low,0.471224244,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Winter,None_Medium,0.586160282,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Winter,None_High,0.529697275,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Winter,Low_Medium,0.118093232,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Winter,Low_High,0.073879343,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Winter,Medium_High,0.107392086,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,elev
Calving,None_Low,0.022857155,6.90E-253,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Calving,None_Medium,0.034174477,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Calving,None_High,0.062047607,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Calving,Low_Medium,0.021714718,9.98E-137,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Calving,Low_High,0.051889525,2.86E-291,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Calving,Medium_High,0.031175052,3.17E-100,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Overall,None_Low,0.047701202,1.64E-270,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Overall,None_Medium,0.022341709,1.70E-54,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Overall,None_High,0.036584255,3.76E-142,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Overall,Low_Medium,0.049488991,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Overall,Low_High,0.067489664,0,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Overall,Medium_High,0.019478308,9.02E-114,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
Post-calving,None_Low,0.014110271,1.14E-103,Asymptotic two-sample Kolmogorov-Smirnov test,two-sided,northness
